0,5.7156006e-28,7.6567673e-25,8.027709e-26,3.9189494e-19,1.7389719e-17,2.2053054e-24,4.877338e-13,1.0718495e-22,1.0
1,4.8460537e-12,2.1255473e-13,7.002909e-18,2.011099e-14,1.0,1.0774887e-18,6.6523684e-09,8.725816e-16,3.777933e-09
2,7.1863343e-07,1.1786305e-11,2.316112e-19,3.7490527e-19,0.9999987,1.0141486e-20,6.389476e-07,7.3033643e-19,7.2938644e-13
3,6.8543956e-25,1.1334441e-25,9.0314395e-10,0.08284692,5.9105623e-13,2.2395322e-20,2.8071936e-06,4.2105486e-14,0.9171502
4,0.00041139836,3.054682e-10,4.150852e-15,3.8651925e-18,0.99958855,8.122785e-16,2.8518152e-10,3.991814e-18,1.764931e-08
5,2.4677925e-05,6.315497e-06,1.00594694e-19,3.74935e-22,0.999969,6.113353e-27,1.1297765e-12,5.1897834e-26,3.028207e-15
6,3.052791e-19,3.7949195e-24,3.8817845e-18,1.5158328e-17,1.2275058e-12,1.5246578e-19,2.4456782e-13,2.071699e-18,1.0
7,1.0,6.5023596e-16,1.3968829e-16,4.4236367e-21,6.179038e-16,1.0398778e-10,4.533655e-14,3.6042268e-17,7.5382666e-16
8,2.5655855e-18,1.2810335e-19,9.8204285e-17,1.7017287e-19,8.2216115e-14,5.7380614e-27,1.0,2.5926628e-24,8.0834625e-16
9,2.3508595e-19,1.603269e-19,1.5794989e-09,8.957801e-15,6.8707522e-15,8.8207354e-16,0.00012500404,6.6457523e-17,0.99987495
10,9.9487e-12,6.4616246e-17,2.7893854e-10,1.8955905e-05,3.8309403e-07,3.1022517e-12,0.010526797,1.6265772e-11,0.9894539
11,9.8123645e-12,1.1521547e-19,2.281411e-16,7.9405287e-14,1.3022598e-11,9.008661e-08,0.9999999,1.3609872e-11,2.2229674e-08
12,1.1595713e-26,3.4301798e-30,1.4083033e-20,6.0874563e-19,4.5260876e-21,1.2893582e-19,1.2616713e-11,7.9969044e-25,1.0
13,4.3845248e-14,2.4937562e-18,2.4734097e-15,3.0898158e-25,4.1664803e-13,1.1187637e-23,1.0,2.5871654e-20,1.5972756e-16
14,0.65626985,0.021986458,0.0013550192,6.593469e-14,0.16467966,0.155709,2.1607778e-09,5.633351e-10,9.904812e-09
15,5.1393815e-18,6.719713e-17,0.0033478076,1.4454339e-16,8.163515e-10,0.9631279,9.195088e-12,0.03352426,5.7743367e-08
16,0.013041919,1.6858037e-10,1.1277634e-06,3.9828723e-09,0.039044984,0.94790506,3.2962807e-06,2.640185e-06,9.802029e-07
17,1.4299173e-21,1.886601e-22,0.99868804,1.2337088e-12,1.002233e-16,0.0009313923,1.8444433e-07,6.4083356e-17,0.0003803748
18,0.9999019,7.59604e-15,8.368049e-16,2.9557268e-16,6.917501e-11,9.805189e-05,2.9701638e-10,2.9957222e-13,6.1775966e-12
19,9.539385e-12,4.0956514e-09,2.8574203e-17,1.4897017e-15,8.6674365e-05,0.99991333,1.6344472e-09,7.224592e-11,3.0730554e-11
20,1.05367937e-22,6.2288532e-24,0.9963407,1.0667236e-12,2.992148e-18,0.00017340301,3.9153324e-08,4.2104234e-18,0.003485835
21,0.99331385,3.1222916e-10,3.6293497e-13,1.9724803e-12,5.332355e-08,0.0066861208,4.4156026e-09,1.0245251e-10,1.2123011e-10
22,2.4521336e-09,1.0,1.6319308e-14,1.6903753e-25,1.3039616e-16,4.3988705e-19,1.5289486e-21,2.7003266e-17,4.945996e-17
23,1.4708423e-27,1.0335802e-28,9.413662e-20,2.9094015e-15,9.057491e-19,9.489575e-24,1.2969943e-12,1.3047126e-24,1.0
24,6.1994842e-30,5.469135e-27,2.0344206e-17,3.0298222e-09,3.634899e-20,2.3374635e-24,4.3682503e-06,5.679225e-17,0.9999956
25,0.99997485,1.5163977e-15,2.686789e-13,1.4622927e-13,4.7644777e-10,2.5096782e-05,3.9577946e-10,4.1664516e-11,1.0824715e-10
26,2.6806615e-10,1.0,3.0701594e-10,9.931503e-22,1.0246432e-13,2.8078864e-16,8.978226e-13,1.9347467e-16,1.7476549e-12
27,3.726221e-24,4.0185333e-26,1.407353e-12,3.761001e-13,1.2651848e-22,3.5187488e-24,1.0,4.3746067e-19,3.9493575e-10
28,0.0,0.0,2.4e-44,0.0,0.0,0.0,1.0,8e-45,1.07367e-40
29,0.9982412,6.473661e-13,7.825429e-12,3.9211506e-14,2.404869e-10,0.0017587844,3.649377e-10,6.1373956e-10,1.0140069e-09
30,1.0,1.3442389e-11,3.0406653e-14,1.1427443e-33,1.8448748e-15,1.8309542e-19,7.238127e-15,1.2046986e-23,1.780034e-17
31,5.9684964e-23,1.4831505e-23,6.355947e-17,5.5710877e-15,1.2775169e-16,1.8446709e-15,2.4824431e-10,1.5750181e-20,1.0
32,1.0,1.1167027e-11,1.6509533e-14,1.12735164e-26,1.7565885e-15,8.1837994e-17,2.2614005e-12,3.3243167e-21,2.9530303e-16
33,0.9998313,7.598945e-17,6.5945738e-18,3.3797528e-16,3.7389206e-08,0.0001686013,1.4581883e-11,1.7261201e-12,1.7132308e-11
34,3.4367764e-10,1.0,1.3084368e-15,1.4779297e-26,4.7399808e-17,1.3913545e-20,4.7577083e-20,3.227359e-17,2.3128253e-16
35,1.134668e-20,1.01033785e-14,0.9999999,2.464315e-20,1.3945736e-10,7.264015e-08,5.070657e-22,2.945005e-11,4.698591e-10
36,4.0322445e-34,1.4721907e-33,1.7399008e-17,1.3209052e-36,1.6675412e-27,1.0,2.045345e-34,1.655149e-15,4.6596538e-21
37,1.2272755e-14,6.16171e-18,1.796786e-10,0.99997747,1.6100273e-09,9.007963e-15,2.255095e-05,2.8086594e-08,1.844816e-11
38,1.0478334e-06,6.464261e-11,2.458105e-11,2.419955e-14,0.99992704,4.5092066e-13,2.8497507e-05,4.333147e-05,9.381499e-09
39,8.058262e-20,2.721984e-24,3.0319688e-20,1.4819646e-13,1.4086632e-20,5.458829e-24,1.0,3.4325958e-18,3.93856e-15
40,1.3858755e-30,6.464941e-30,1.2246481e-12,5.350911e-34,6.375767e-23,1.0,2.9785693e-28,1.0408797e-14,5.606079e-20
41,2.6371515e-31,2.9593537e-33,1.618557e-26,5.760212e-27,4.766165e-31,3.4394187e-29,1.0,2.5427866e-25,3.168402e-14
42,6.991929e-10,1.4482245e-12,1.040391e-06,1.2926331e-12,0.9997352,1.3342268e-10,2.3387274e-09,0.00025226508,1.1385359e-05
43,1.1115877e-22,1.7184783e-22,1.8706502e-10,4.483296e-15,5.793544e-15,8.345378e-15,1.2765447e-07,2.012079e-16,0.9999999
44,0.15727375,7.5571813e-13,4.6967913e-10,5.0283076e-12,5.8098304e-09,0.84272563,4.2064883e-08,4.063612e-09,6.264055e-07
45,4.498206e-20,8.791999e-25,1.1446105e-20,1.0,1.2174363e-14,6.356954e-28,2.0621532e-12,5.718481e-20,5.9592137e-23
46,5.0612773e-25,9.158121e-31,2.2262489e-18,2.2193074e-23,2.0141195e-26,2.7406543e-17,1.0,8.146361e-17,1.0009938e-12
47,1.1742518e-24,4.251219e-25,0.9998729,6.045509e-14,5.113608e-19,2.294776e-05,7.199076e-10,1.0243048e-19,0.00010404511
48,2.1482949e-21,1.0667799e-18,5.4020436e-08,1.7565948e-05,3.3864977e-14,3.961985e-16,0.07465855,4.0763379e-16,0.9253239
49,7.596067e-15,8.595571e-20,1.3807421e-15,2.1571158e-09,7.2141453e-09,6.8723884e-06,2.0258554e-12,0.9999931,1.7749443e-08
50,4.124756e-16,8.627039e-19,2.039225e-12,1.0,4.351631e-11,1.3956937e-18,4.903905e-09,6.6629233e-12,1.7565616e-15
51,1.8547375e-10,1.0,3.4023937e-16,7.538319e-25,7.93637e-17,7.861839e-20,6.875265e-20,2.1815267e-16,1.8973987e-15
52,1.1057093e-22,2.3297415e-21,2.6347093e-15,1.0,6.139689e-14,7.932503e-30,9.34906e-14,2.1040373e-23,1.5083597e-14
53,2.0456276e-18,1.9341777e-17,3.5249316e-06,0.9999964,4.095954e-12,7.2319154e-16,2.6965696e-10,6.335202e-10,5.505841e-10
54,0.9994824,1.0577429e-13,6.285291e-15,6.5543003e-13,4.123465e-11,0.0005175408,1.1205151e-10,6.061489e-11,2.5859604e-08
55,3.712329e-10,1.0,1.3267851e-11,4.217649e-22,1.3982844e-13,2.419903e-16,9.507087e-14,1.4589749e-17,1.10993185e-13
56,7.845941e-18,9.985846e-19,1.613769e-09,2.396967e-09,4.8120294e-09,2.7939046e-10,3.14127e-11,0.00023608831,0.9997639
57,0.9964964,3.3112382e-12,1.21160304e-14,6.192278e-15,1.8902858e-11,0.0035036732,1.4972986e-09,6.182542e-11,3.0618619e-09
58,0.9999999,1.8970862e-16,4.1681586e-16,3.6551362e-14,1.0608408e-17,5.9710004e-08,7.4819117e-13,1.281515e-15,2.0654842e-11
59,0.9991635,4.5756905e-16,1.2214153e-16,1.4543838e-12,3.221322e-09,0.00083650026,2.3792518e-10,4.190707e-11,1.8702758e-11
60,0.9989053,1.5949133e-11,5.1428353e-05,2.2947756e-14,0.0010411204,6.3234302e-09,1.6804541e-10,2.1625708e-06,2.4034612e-09
61,1.9991819e-12,5.5724664e-10,3.651121e-17,9.11535e-15,0.9999989,3.7450695e-17,3.4206588e-10,6.073126e-12,1.019647e-06
62,4.1817877e-10,8.34056e-10,5.7213963e-15,9.3641856e-15,0.99999976,3.6583427e-11,1.6307373e-08,2.5692157e-07,1.935651e-08
63,0.007871797,3.5594604e-07,1.7529393e-11,4.923459e-10,7.6659835e-06,0.9920867,3.2487027e-05,2.0625781e-07,7.0668665e-07
64,1.0078889e-23,4.7143956e-23,6.4157193e-19,4.376428e-18,2.9930218e-14,1.0770103e-21,2.385532e-09,3.0209028e-24,1.0
65,5.9520236e-19,1.589925e-17,3.3292422e-09,1.0,2.9791065e-11,4.2083233e-24,2.8618506e-14,4.817359e-18,1.6833202e-13
66,0.90123355,7.5647237e-16,3.147634e-13,4.2285248e-17,0.098765984,4.2577133e-11,1.3492624e-08,4.2925808e-07,4.3895675e-11
67,0.9999999,2.1296646e-18,2.2562073e-17,1.7309428e-18,1.0462663e-13,1.1365903e-07,2.6873753e-12,2.9653694e-15,1.5309667e-15
68,4.376437e-13,2.6911995e-09,0.99591273,1.0538782e-14,4.0286235e-05,6.1069244e-05,6.6337062e-15,0.0039853207,5.1364236e-07
69,0.00037789717,4.0154803e-11,2.8545826e-09,1.7652298e-10,0.99959105,2.4180985e-11,3.1079995e-05,4.4649726e-14,4.468094e-09
70,0.4122334,1.2937775e-13,7.8065077e-10,5.021896e-09,2.3316787e-08,0.5874822,0.00027505535,3.9113417e-08,9.170628e-06
71,2.9052152e-25,2.6313136e-22,1.7001945e-14,4.5640274e-07,4.0919058e-16,7.36387e-22,3.4480387e-08,2.937985e-15,0.9999995
72,1.0,2.4526067e-16,2.985226e-19,9.171542e-17,2.9601386e-14,4.683962e-10,6.4503096e-15,9.493456e-15,1.5113028e-14
73,3.164813e-17,1.24059595e-20,0.00037643075,3.491268e-06,7.73489e-11,2.9370963e-09,0.6469423,1.6844559e-09,0.3526778
74,6.8305434e-25,9.651121e-23,0.99999976,6.7888954e-12,1.2660298e-14,7.847536e-11,2.2039087e-13,4.6644115e-09,1.9019679e-07
75,0.0027210517,1.0027125e-08,4.896233e-06,3.6620274e-06,0.053315036,0.0020498955,0.011083352,4.0196033e-10,0.93082213
76,3.585057e-17,2.0106622e-10,8.546687e-12,4.7785846e-22,7.302526e-11,1.0,3.9329504e-20,1.0578911e-09,2.4680763e-14
77,1.9949558e-12,1.0,8.859128e-18,8.523375e-27,1.3912755e-19,5.0579267e-22,4.5687265e-21,1.4339475e-16,1.4746323e-15
78,5.388267e-10,1.0,6.304724e-11,4.7679712e-21,4.840361e-13,1.089709e-15,3.2031295e-13,9.146072e-17,6.2498335e-13
79,1.8149498e-19,4.9640253e-22,0.07684554,3.5568759e-19,3.606464e-12,0.87425584,2.7042491e-17,0.048898634,3.3504086e-10
80,3.994647e-21,5.144901e-15,1.7172548e-05,0.99998283,7.542574e-14,6.139324e-22,9.635387e-10,3.179351e-19,5.248878e-11
81,0.8398874,0.00029788094,0.001285237,1.7607982e-07,0.019747049,0.13696131,0.0016874222,4.063638e-05,9.289641e-05
82,1.4929797e-11,2.3329267e-08,1.5921456e-10,9.957604e-10,0.99999976,6.5214543e-18,1.8134393e-09,1.904219e-10,1.8888628e-07
83,0.99795735,7.190384e-10,2.6029247e-07,1.17385554e-11,1.06685256e-07,0.0020409091,9.75792e-07,1.385513e-08,3.7182835e-07
