0,1.8795705e-28,4.8144047e-24,7.0193045e-25,7.6537055e-16,1.3749141e-12,4.8180535e-27,1.0740597e-07,4.4976345e-22,0.9999999
1,1.746253e-11,4.837341e-10,3.4708845e-19,3.8540847e-13,1.0,1.484275e-18,5.9496816e-09,1.3078023e-16,2.8548125e-10
2,5.235056e-05,1.0333602e-11,2.6469546e-18,2.1371131e-16,0.99984336,5.924212e-17,0.000104324004,9.7365716e-17,3.8760323e-12
3,6.512211e-23,3.3678215e-24,1.5921835e-11,0.043647643,6.80136e-12,1.8612226e-16,5.8526624e-05,2.447111e-11,0.9562939
4,1.7850096e-05,3.2572228e-10,6.687646e-14,3.1394504e-14,0.99993753,8.182501e-11,3.0123198e-07,3.2863806e-16,4.4309116e-05
5,0.00030582232,1.3445497e-05,2.1744117e-21,6.1573023e-24,0.99968076,7.163115e-24,1.2529501e-12,7.740997e-27,2.2801243e-14
6,6.002053e-25,1.4221036e-25,7.5606165e-23,1.28626646e-14,4.361594e-11,4.3308577e-25,2.509375e-09,3.7143356e-20,1.0
7,1.0,1.73332e-20,2.3070967e-17,2.6465714e-18,7.1813576e-16,3.6399064e-11,7.3816185e-15,6.614669e-15,1.1167685e-15
8,2.7856653e-22,7.8380426e-25,1.4540998e-20,2.9996123e-17,8.842116e-17,3.254183e-26,1.0,4.1100246e-23,4.6844524e-14
9,3.4182194e-22,7.8785115e-20,4.8714655e-10,5.3091254e-15,2.3225762e-12,1.2561397e-16,0.00094440795,2.5051638e-17,0.99905556
10,1.9523078e-14,4.440756e-20,7.0923687e-13,2.7638213e-08,3.834004e-06,2.0568563e-13,7.469507e-05,4.0579096e-09,0.99992144
11,4.3926374e-17,6.755742e-30,9.337906e-21,1.6326001e-14,8.2123835e-17,5.028414e-15,1.0,2.1862098e-15,1.3847918e-08
12,4.462734e-38,7.2080635e-38,3.8642043e-25,4.363379e-24,1.0501793e-24,7.841299e-26,3.6996387e-15,5.5731526e-29,1.0
13,6.5432143e-12,4.9570523e-21,1.1647275e-17,4.5670234e-18,4.729797e-07,1.8416623e-21,0.9999995,1.704908e-16,1.0251735e-11
14,0.8319407,1.312697e-05,0.000960462,3.7704786e-15,0.16279103,0.003950898,2.435805e-07,2.6960256e-09,0.00034359112
15,5.4654466e-15,5.9322734e-13,0.006968696,1.9669849e-11,1.9675461e-09,0.9766576,9.870878e-07,0.014610072,0.0017627018
16,0.9996885,3.630384e-15,8.61525e-10,1.10876005e-11,0.00018333782,0.00012446106,3.7953641e-06,1.3646979e-08,3.2381894e-10
17,4.56217e-17,7.578526e-14,0.9860939,6.851226e-10,9.395826e-10,0.012751944,1.8850785e-09,2.4447268e-13,0.0011541772
18,1.0,1.9061183e-23,1.9694002e-18,8.438449e-20,1.8666777e-16,1.506483e-09,8.644439e-14,1.5252891e-15,4.30528e-16
19,2.2505912e-08,1.0332676e-11,5.9057835e-11,1.6660635e-11,6.180156e-05,0.9985208,1.2623042e-07,0.0014172593,9.863215e-08
20,8.1066955e-21,5.548562e-16,0.99993527,2.8298963e-10,1.8546083e-12,1.6096188e-05,6.1358674e-12,5.68021e-15,4.8638598e-05
21,0.9953193,1.5706474e-17,2.8484874e-14,5.872544e-13,1.6664731e-05,0.0046639936,1.9324826e-09,1.5321648e-08,9.003452e-10
22,1.3933754e-06,0.99999857,1.9238412e-08,2.3227714e-14,1.9743701e-10,8.5569545e-11,9.092557e-13,8.5933295e-11,5.8613747e-10
23,1.8902086e-32,1.266024e-31,2.3741133e-15,3.4305085e-14,4.0240238e-19,2.2640983e-23,2.927059e-10,3.8479453e-20,1.0
24,1.5391286e-30,6.578805e-30,2.4497037e-18,1.3211869e-09,3.6010303e-20,1.0834125e-22,4.5150996e-06,1.1647322e-16,0.99999547
25,0.9998971,8.3074064e-19,2.6172323e-13,9.134939e-12,9.616029e-08,0.00010269559,3.67728e-08,2.7817444e-09,3.719084e-10
26,9.931803e-07,0.99999785,4.405513e-07,7.692229e-11,6.546846e-09,3.535422e-07,1.8710364e-09,1.03255054e-07,2.7043552e-07
27,1.8904884e-26,2.059496e-31,1.288577e-18,3.5821468e-16,2.8060804e-21,9.723343e-28,1.0,1.12458476e-20,7.509678e-09
28,1.8707057e-38,0.0,9.7927626e-36,5.6026124e-36,4.232e-42,7.06797e-39,1.0,6.9117526e-31,6.997342e-29
29,0.70685524,7.0659675e-15,2.1597802e-11,1.2705462e-11,6.221876e-08,0.29313314,1.1444995e-05,9.433074e-09,5.9185712e-08
30,1.0,1.6723041e-22,2.1043125e-21,6.587497e-23,1.8921435e-23,2.08434e-13,7.9321844e-19,8.9683355e-20,5.819027e-19
31,8.2559103e-19,2.7050963e-20,2.4351446e-13,3.481774e-14,6.622652e-10,2.1035424e-13,2.324537e-08,5.6005514e-17,1.0
32,1.0,1.6046566e-19,8.926525e-20,5.8384096e-21,9.917939e-24,6.383959e-11,2.0840327e-18,1.5082537e-17,6.907851e-16
33,0.9996025,2.1636147e-24,1.1063271e-17,1.4468257e-16,2.0289799e-09,0.00039748717,3.5336883e-10,5.7285643e-12,3.6310777e-10
34,1.5806005e-06,0.99999845,8.6804447e-10,4.520883e-15,4.5886736e-10,5.9956757e-12,3.320941e-13,1.6098047e-11,2.2714369e-10
35,9.24033e-19,1.9222412e-12,0.9999926,8.416273e-19,1.5571608e-14,7.4358322e-06,1.3896277e-17,5.876359e-11,1.2073609e-11
36,5.3181526e-25,1.5597609e-26,1.02598e-11,8.8682986e-24,2.4971224e-21,1.0,1.3545011e-21,1.8693022e-10,6.4172745e-15
37,1.2203275e-23,7.2538694e-26,9.9640866e-17,1.0,7.461369e-15,3.1745619e-24,1.47752335e-08,3.1608993e-14,3.925999e-18
38,1.0311241e-05,2.542261e-06,6.622643e-07,7.072841e-12,0.9072357,1.6174663e-09,0.00440993,0.08833612,4.7298204e-06
39,6.00707e-17,3.0028613e-26,1.6070449e-20,3.4130765e-10,2.6422166e-16,4.324612e-20,1.0,9.621607e-15,3.1999848e-13
40,2.629465e-25,4.562179e-28,1.2350431e-14,5.0499207e-24,2.7296829e-21,1.0,8.881472e-23,8.088665e-11,1.2183166e-18
41,1.9819691e-35,8.982253e-39,6.128139e-26,7.0289756e-26,1.4576247e-30,7.740103e-27,1.0,2.8794142e-22,2.921783e-13
42,6.3176747e-10,6.07281e-10,9.847636e-10,4.5001433e-12,0.9999249,4.9939614e-12,3.3417663e-07,7.3034516e-06,6.751636e-05
43,7.0311575e-24,5.375658e-23,8.0389075e-16,6.81112e-15,1.6027403e-14,1.5375668e-18,0.0003696994,5.3768407e-18,0.99963033
44,0.7377165,3.0870824e-17,1.9761477e-13,2.1202463e-13,4.852337e-10,0.26227927,1.4074735e-08,8.627664e-11,4.197855e-06
45,6.4280056e-30,3.0879888e-33,2.1712364e-27,1.0,3.4435076e-18,1.791901e-33,2.0649832e-12,2.8447286e-22,7.336254e-30
46,5.871928e-31,1.32489e-40,3.2760323e-17,9.315171e-21,2.8839646e-30,5.645063e-23,1.0,7.1557475e-20,4.4114417e-11
47,7.459678e-22,2.6866887e-16,0.99973124,9.028289e-12,8.1296927e-13,0.00025400028,3.0796756e-12,1.1616567e-15,1.4778583e-05
48,4.7240146e-23,1.2971462e-24,2.3986576e-08,5.4775195e-11,2.247083e-14,6.469337e-16,0.54999095,1.0610257e-14,0.45000908
49,1.6411474e-15,4.772825e-23,8.631023e-19,1.9940858e-11,5.177956e-09,9.155116e-05,1.2505558e-13,0.99990845,4.142317e-11
50,4.6312604e-23,5.1531376e-24,1.1282173e-17,1.0,2.1102686e-14,1.0297265e-22,1.3669803e-09,3.61143e-14,1.2078071e-19
51,5.8593655e-06,0.99999416,4.658631e-10,1.2911658e-13,4.6979167e-11,1.2977104e-10,6.130786e-13,1.02073176e-10,3.0670058e-09
52,1.784548e-25,6.8077615e-24,7.27005e-18,1.0,7.489719e-14,7.9539337e-28,2.6031653e-11,2.859494e-21,8.556064e-16
53,1.2508178e-19,1.6272157e-19,3.741008e-09,0.9999989,5.402851e-11,1.7961834e-18,1.0332092e-06,9.067924e-11,3.678698e-09
54,0.9990169,3.7337295e-20,1.0749455e-15,1.4823347e-11,6.0038885e-10,0.0009823703,1.3774515e-07,5.0557643e-09,5.903244e-07
55,2.2197841e-07,0.9999893,9.985181e-06,6.087184e-11,1.8210189e-08,6.8011246e-08,1.9315626e-08,1.1238168e-07,1.899885e-07
56,3.6930982e-14,3.022934e-15,6.9685854e-07,1.6552639e-06,7.272767e-07,3.4995497e-07,1.1952837e-06,0.92200613,0.07798924
57,0.99999595,2.8600183e-20,5.40654e-17,9.274418e-16,2.6027733e-14,4.041549e-06,1.6754778e-10,7.6096985e-13,6.403201e-11
58,1.0,3.0931485e-28,9.7497755e-23,7.273054e-23,4.5454817e-22,4.0580924e-11,1.056681e-17,3.981987e-18,6.2317012e-18
59,0.9999895,3.6855737e-28,1.9712189e-20,4.0532904e-16,9.176088e-12,1.0541559e-05,2.6674834e-11,2.8720928e-12,2.6482573e-13
60,0.86018336,3.2671478e-13,7.420463e-09,8.813622e-11,0.13979785,7.0086696e-07,1.3574169e-05,3.0921842e-06,1.3964402e-06
61,8.348495e-12,1.3194419e-10,2.880643e-23,1.3501913e-13,0.9999999,2.5832582e-21,1.1517639e-07,3.607402e-18,6.4042194e-10
62,8.998017e-11,1.133377e-08,9.267234e-17,9.425253e-15,0.99977857,9.588954e-16,0.00022140307,6.271141e-11,4.7654016e-08
63,0.9991565,3.3596045e-08,2.364219e-08,1.0357918e-09,7.713294e-05,0.0007389965,1.361509e-06,1.9525893e-07,2.5779666e-05
64,4.4971122e-33,2.7767767e-28,3.2358134e-26,2.177019e-14,5.2206087e-16,4.715723e-32,1.9999508e-08,2.4289492e-30,1.0
65,3.314718e-20,1.5107509e-18,0.00045459834,0.9995454,8.708369e-12,1.0397698e-18,7.056273e-09,3.0461384e-13,7.157266e-10
66,0.08865032,3.781458e-17,2.8167011e-15,1.8036397e-17,0.91134965,7.905761e-13,1.8512891e-09,3.1149885e-10,5.839319e-11
67,1.0,2.6737836e-21,1.6049766e-17,2.3245605e-18,3.8519556e-12,8.520413e-09,4.9819344e-14,1.436227e-13,6.2300226e-15
68,1.1004758e-11,1.0937015e-05,0.99964654,1.4578281e-13,7.720743e-07,0.00033662218,7.8861017e-13,5.0419562e-06,1.9482252e-08
69,7.1120056e-05,4.124142e-10,7.232887e-15,1.3530105e-12,0.9999281,1.2524715e-12,6.746026e-07,3.0237892e-15,1.7134113e-09
70,0.9994649,6.139241e-20,5.933285e-14,1.2382985e-11,5.1298e-06,0.000527729,2.0502775e-06,3.3012496e-10,2.2862237e-07
71,4.6283345e-35,8.653031e-29,3.1015496e-20,3.926767e-08,1.4607934e-20,5.372438e-30,2.3025997e-07,9.112871e-19,0.99999976
72,1.0,5.927043e-23,1.6155702e-20,2.0430515e-20,5.3106076e-19,9.645275e-11,2.6851552e-17,3.1219123e-17,5.591159e-17
73,5.897872e-19,1.1889131e-21,7.505652e-14,9.656094e-09,1.8462495e-10,9.018996e-16,0.24717881,2.9909967e-14,0.75282115
74,1.3056417e-21,3.6732207e-21,0.9999969,4.8604393e-13,9.274542e-14,7.955036e-08,1.3226757e-10,3.2090614e-07,2.7885048e-06
75,5.3899e-06,7.387433e-11,3.695583e-07,1.0375694e-06,0.29840186,8.0392645e-08,0.06735765,1.8940076e-10,0.63423365
76,6.3404453e-18,5.7421443e-16,8.733697e-11,5.944332e-19,9.5006705e-14,1.0,2.6700993e-17,3.342017e-09,1.5365904e-14
77,1.0913041e-06,0.9999989,7.135319e-10,9.515827e-13,2.7352745e-12,6.0080707e-10,2.7072311e-12,2.0952957e-09,5.1149707e-09
78,1.3687625e-07,0.99999726,2.3271791e-06,8.517797e-11,4.5748454e-09,1.8222739e-08,8.0083495e-09,5.0643393e-08,2.2558298e-07
79,1.4078963e-19,5.186123e-20,0.9952093,8.179692e-15,2.186631e-12,5.968041e-05,2.2366652e-14,0.004730224,8.686521e-07
80,2.7649686e-19,2.6906222e-13,3.1104e-05,0.9999682,4.4340184e-11,7.9523037e-16,2.2698796e-07,2.4578779e-15,4.5487369e-07
81,0.99900264,5.303502e-07,2.7133117e-05,1.2901448e-08,9.261317e-05,0.00085025537,1.3185368e-05,6.734436e-07,1.2895588e-05
82,7.103893e-13,1.4206685e-08,1.6525562e-15,3.2389227e-09,0.9999925,1.7969385e-19,6.611039e-07,8.351562e-14,6.8441095e-06
83,0.99999976,2.312883e-19,4.0900405e-13,3.1939852e-16,2.9717589e-13,2.1521699e-07,5.534598e-12,2.8013117e-12,1.8125524e-11
84,7.3984686e-32,4.9911037e-25,1.5302721e-15,1.0,1.1557781e-18,1.0607813e-30,3.9150037e-12,5.0015126e-24,6.325698e-10
85,2.4998161e-29,6.855288e-24,2.6716374e-15,4.7842078e-14,8.7337614e-17,1.9640834e-21,1.0140825e-06,1.0277743e-16,0.9999989
86,9.055646e-14,4.045192e-12,1.477947e-25,2.7429403e-20,0.99999976,2.1143982e-25,1.8614043e-07,1.858124e-23,6.0299456e-14
87,0.63372755,7.325062e-14,1.0642851e-09,1.6020952e-07,7.936489e-07,0.027509391,0.33866483,3.5657882e-05,6.154082e-05
88,0.9469947,6.2587645e-08,2.5573559e-06,1.5644496e-06,0.0066744415,0.046269793,3.5889996e-06,9.8248365e-06,4.347785e-05
89,0.99613154,3.2130564e-19,8.310993e-17,4.1487195e-19,0.0038680017,1.3094009e-10,4.382173e-07,4.6987674e-11,2.1810335e-10
