0,4.6597156e-25,7.0358264e-23,5.5817833e-24,5.8413875e-16,1.2131718e-13,3.1507363e-23,1.0893326e-12,7.468526e-20,1.0
1,4.2927923e-12,1.3045514e-12,3.1668203e-17,3.5010642e-15,1.0,2.26801e-19,1.5772682e-11,1.2257872e-14,1.301839e-09
2,2.1383759e-10,2.175697e-12,3.1570094e-20,1.8860446e-18,1.0,3.8676332e-21,2.5245704e-08,5.1807594e-21,1.5401637e-11
3,7.9116746e-24,1.7801693e-25,3.075309e-11,0.44299865,1.9255587e-15,6.256708e-19,2.4650157e-05,1.0255518e-14,0.55697674
4,0.0006916757,5.6748746e-08,1.1442208e-13,2.0436502e-12,0.9992555,9.9723545e-12,2.005226e-06,2.5918293e-17,5.0855888e-05
5,5.7099105e-06,2.07119e-06,1.1984782e-16,6.8117554e-18,0.99999225,5.781586e-20,2.7876434e-10,3.2107044e-19,3.462019e-11
6,1.5668734e-21,1.1124076e-20,9.163048e-16,3.694398e-12,3.2384295e-12,1.6000531e-20,2.1480693e-09,1.8001706e-18,1.0
7,0.9999999,1.0044346e-15,1.1852784e-10,4.756899e-13,5.953563e-13,6.529865e-08,2.8468952e-10,2.2978721e-11,1.2663151e-10
8,4.2122768e-23,9.323524e-29,3.4859776e-23,1.4473696e-21,9.324375e-22,1.6053901e-28,1.0,1.544416e-24,3.0962133e-16
9,4.5809454e-17,2.8951003e-18,1.1630638e-06,2.0920631e-14,2.2945246e-10,2.6182084e-12,1.3897771e-07,2.3014815e-13,0.9999987
10,9.6941405e-15,1.2221165e-21,7.681741e-11,1.8787174e-08,4.1843046e-07,1.0735928e-13,0.17992924,3.9273373e-10,0.8200704
11,3.1663887e-15,1.2856637e-28,1.6557969e-18,1.250288e-14,4.0011403e-19,5.370196e-11,1.0,1.3659513e-12,2.3359037e-10
12,7.509294e-27,2.3491455e-26,2.452036e-16,2.0735602e-15,7.921087e-19,3.1197427e-19,1.4706987e-09,1.6275955e-20,1.0
13,5.0904676e-11,1.6821016e-17,6.236884e-16,3.168192e-18,1.342351e-06,1.4429912e-20,0.9999987,6.499291e-19,4.8761647e-11
14,0.35036618,5.1197614e-05,0.0005090775,3.2450742e-10,0.024062686,0.6243535,1.3675859e-07,2.8888975e-08,0.0006571155
15,4.4901759e-13,1.2390369e-09,0.00015483292,1.7634583e-11,1.1548352e-08,0.99981385,2.618902e-09,9.590009e-06,2.1825414e-05
16,0.78863204,2.9578617e-08,2.0491637e-08,4.2832724e-08,0.019035721,0.19232242,9.401311e-06,7.976149e-08,2.7388262e-07
17,4.4854414e-08,6.1304163e-06,0.9999713,5.520098e-06,3.1029637e-07,2.1040492e-08,2.5342526e-08,2.0930857e-12,1.6699389e-05
18,1.0,3.167839e-22,3.3578595e-15,1.1497894e-17,2.1018477e-15,1.3023183e-09,1.4651248e-12,1.4979466e-14,5.65698e-13
19,2.0313819e-07,4.5989063e-11,4.334335e-12,5.4401617e-10,0.019712128,0.980268,1.3229361e-09,1.7538616e-05,2.1179035e-06
20,1.1594204e-08,5.5111773e-06,0.9999846,3.5397425e-06,7.972164e-08,6.71733e-09,8.211946e-09,4.2749525e-13,6.2148e-06
21,0.57731986,1.2164977e-11,5.3482553e-12,2.786553e-10,1.7744205e-05,0.42266133,2.4540253e-07,6.6729854e-07,1.00810254e-07
