sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
0,8,8,0.0003793267533183098,0.00059713568771258,5.107803372084163e-05,0.001110167009755969,0.0012375966180115938,0.0006128040258772671,0.00028403205214999616,7.819102756911889e-05,0.9956496357917786
1,4,4,0.013285740278661251,0.005092784762382507,0.012405984103679657,0.014194171875715256,0.7728042602539062,0.008015281520783901,0.14250236749649048,0.005520160309970379,0.026179196313023567
2,4,4,0.1119423434138298,0.00014812628796789795,0.0006590746343135834,0.008020984008908272,0.7549082636833191,0.004587364383041859,0.007935021072626114,0.10380706936120987,0.007991781458258629
3,8,8,0.00024118427245412022,0.00036860324325971305,0.00046824582386761904,0.02302505262196064,0.0009697366622276604,0.0017006575362756848,0.010797734372317791,0.0004372121184132993,0.9619916081428528
4,4,4,0.05485778674483299,4.3753978388849646e-05,0.0004215259978082031,0.000468843529233709,0.623479425907135,0.01427694782614708,0.25063610076904297,9.174827573588118e-05,0.0557238794863224
5,4,4,0.2702028751373291,0.0012348332675173879,0.004498229827731848,0.006932179443538189,0.6800560355186462,0.0008691144757904112,0.018854178488254547,0.004406863823533058,0.012945659458637238
6,8,8,0.00523456372320652,0.002011811826378107,0.0015181883936747909,0.030603714287281036,0.02399715967476368,0.05857276916503906,0.2584235966205597,0.02963278256356716,0.5900054574012756
7,0,0,0.8383830189704895,0.003830516245216131,0.002374981064349413,0.003977693617343903,0.0017619786085560918,0.12166392803192139,0.00955920573323965,0.0061787450686097145,0.012269874103367329
8,6,6,0.02141736075282097,0.0006662662490271032,0.0019329385831952095,0.018536489456892014,0.008327935822308064,0.01794455014169216,0.9045576453208923,0.010478071868419647,0.016138704493641853
9,8,8,0.0015679228818044066,0.0006060165469534695,0.0021096011623740196,0.0014804473612457514,0.00469248229637742,0.01968153566122055,0.0071402802132070065,0.0012333738850429654,0.9614883661270142
10,8,8,0.023186122998595238,0.002788514830172062,0.005010173190385103,0.06776940822601318,0.006252174731343985,0.045561157166957855,0.20437894761562347,0.025747150182724,0.6193063259124756
11,6,6,0.016335267573595047,0.0012237131595611572,0.0027827168814837933,0.015400963835418224,0.010350575670599937,0.05357556790113449,0.8340209722518921,0.0016830902313813567,0.06462708115577698
12,8,8,0.0019160376396030188,0.0007149804732762277,0.0016793881077319384,0.0032675215043127537,0.002305923728272319,0.007733115926384926,0.009589712135493755,0.0007355401758104563,0.9720578193664551
13,6,6,0.009964232333004475,0.0005039043608121574,0.0005921797710470855,0.006992651149630547,0.02094050496816635,0.006399467587471008,0.8879271149635315,0.001051763421855867,0.06562817096710205
14,0,0,0.6280343532562256,0.01479340996593237,0.0022794604301452637,0.02155032940208912,0.042006827890872955,0.18402810394763947,0.05858121067285538,0.0057528819888830185,0.04297345131635666
15,5,5,0.003023092169314623,0.009364071302115917,0.21908017992973328,0.06254799664020538,0.07785923779010773,0.48819535970687866,0.00033723580418154597,0.011942202225327492,0.12765057384967804
16,0,0,0.6408377289772034,0.0034236956853419542,0.0036551246885210276,0.011511626653373241,0.030475080013275146,0.24950693547725677,0.0348685160279274,0.011337160132825375,0.014384152367711067
17,2,2,0.00022541004000231624,7.381207979051396e-05,0.9922049641609192,0.0017289629904553294,0.0003974146384280175,0.0025956453755497932,0.0014916985528543591,0.00019573695317376405,0.00108622875995934
18,0,0,0.7953595519065857,0.0021080980077385902,0.0051873428747057915,0.0020260026212781668,0.006061937659978867,0.1623658984899521,0.0065923407673835754,0.006728761363774538,0.013570012524724007
19,5,5,0.005362533964216709,0.005743028596043587,0.0038534076884388924,0.007217915263026953,0.014650526456534863,0.7681483030319214,0.03483312204480171,0.006589056923985481,0.15360213816165924
20,2,2,9.916134149534628e-05,3.32105191773735e-05,0.991874635219574,0.0009659735369496047,0.0003520483442116529,0.0034095006994903088,0.0007963253883644938,0.0001777665747795254,0.002291299868375063
21,0,0,0.5649423003196716,0.0005302964709699154,0.002441400196403265,0.007085764314979315,0.016207315027713776,0.3517341911792755,0.03799821436405182,0.008783510886132717,0.010277052409946918
22,1,1,0.01926608383655548,0.9441255927085876,0.0094093456864357,0.0071656666696071625,0.002908863127231598,0.008603032678365707,0.0002510269114281982,0.0067058433778584,0.001564492005854845
23,8,8,0.0021834056824445724,0.00035291246604174376,0.0031798554118722677,0.002445503370836377,0.004410640336573124,0.007764415815472603,0.007014872506260872,0.0002183900069212541,0.9724299907684326
24,8,8,0.0002805169206112623,0.0008309024851769209,0.00014231288514565676,0.01259696763008833,0.000414799404097721,0.00320869660936296,0.006931266747415066,0.0003665926633402705,0.9752278923988342
25,0,0,0.6454786658287048,0.002103919629007578,0.0055485558696091175,0.011296456679701805,0.009557964280247688,0.27746596932411194,0.0243578739464283,0.00848062802106142,0.015709994360804558
26,1,1,0.005062451120465994,0.9658596515655518,0.0019268810283392668,0.005690344143658876,0.002989676082506776,0.0030393656343221664,0.01107796560972929,0.0012624236987903714,0.00309118814766407
27,6,6,0.00418970687314868,0.0006458192365244031,0.0002452288172207773,0.011085420846939087,0.0005025212303735316,0.002347678877413273,0.9495328664779663,0.0010710929054766893,0.03037962317466736
28,6,6,0.004315294791013002,2.2728774638380855e-05,2.1558074877248146e-05,0.00252777012065053,0.00029004126554355025,0.003916517365723848,0.9870953559875488,0.0009626310202293098,0.0008481103577651083
29,0,0,0.487055242061615,0.0010017554741352797,0.006621689070016146,0.005395365878939629,0.017182527109980583,0.40993016958236694,0.022694053128361702,0.007747513707727194,0.042371708899736404
30,0,0,0.9698862433433533,0.0010918182088062167,0.0006591185228899121,0.004713680595159531,0.001611732761375606,0.007190109696239233,0.004492027219384909,0.007685839664191008,0.0026693856343626976
31,8,8,0.0001869613042799756,0.0002322131476830691,0.0001286554179387167,0.000308267684886232,0.0010320983128622174,0.0013740374706685543,0.0010204850696027279,6.300686800386757e-05,0.9956542253494263
32,0,0,0.9458387494087219,0.0012409040937200189,0.001182548119686544,0.008260722272098064,0.0021106305066496134,0.016207648441195488,0.011553224176168442,0.00931263156235218,0.004292887635529041
33,0,0,0.7444350123405457,0.0005742755020037293,0.0019874926656484604,0.005269036628305912,0.019547250121831894,0.19816170632839203,0.017505137249827385,0.003642836818471551,0.008877194486558437
34,1,1,0.01685425080358982,0.9463344812393188,0.006459151394665241,0.00729700643569231,0.007329291198402643,0.0058606709353625774,0.0009246938279829919,0.006693128030747175,0.002247354481369257
35,7,2,0.002766052493825555,0.0028826475609093904,0.8830155730247498,0.010584676638245583,0.00892161950469017,0.017614049836993217,0.004431061912328005,0.030944155529141426,0.038840197026729584
36,5,5,8.895324572222307e-05,0.00013387203216552734,0.00036789802834391594,0.00022938924666959792,3.117895539617166e-05,0.9987853169441223,0.00022724669543094933,0.00010253268555970863,3.3531803637742996e-05
37,3,3,6.972293340368196e-05,0.0006109941168688238,0.003345052944496274,0.9751222133636475,4.9439149734098464e-06,0.00021943806495983154,0.019471565261483192,0.0011095521040260792,4.654454824049026e-05
38,4,4,0.035559870302677155,0.027695348486304283,0.02330872416496277,0.016621841117739677,0.48502710461616516,0.051730263978242874,0.002800384536385536,0.33935049176216125,0.01790599524974823
39,6,6,0.014618432149291039,0.0031308657489717007,0.0022238565143197775,0.07815499603748322,0.0033898830879479647,0.019737746566534042,0.8399785757064819,0.0060506341978907585,0.03271495923399925
40,5,5,0.0003799947153311223,0.0016228853492066264,0.0011891137110069394,0.001620373921468854,0.0002716595772653818,0.9913104772567749,0.00016086995310615748,0.0031301197595894337,0.0003145028604194522
41,6,6,0.0019660659600049257,0.00044934244942851365,0.00035845686215907335,0.002222882816568017,0.00017847615526989102,0.001465807668864727,0.9573889970779419,0.0008375126635655761,0.03513254597783089
42,4,4,0.004713629372417927,0.002294114325195551,0.0005029570893384516,0.005483582615852356,0.5562666654586792,0.002612585201859474,5.944461008766666e-05,0.4268246591091156,0.0012424290180206299
43,8,8,0.000317120342515409,0.0009078119182959199,0.0008092778734862804,0.0007546925917267799,0.004355945158749819,0.0010458766482770443,0.0010625761933624744,0.00019518706540111452,0.9905514717102051
44,0,0,0.9425504803657532,6.178991316119209e-05,8.633077231934294e-05,0.0016669839387759566,0.00037384897586889565,0.04243648797273636,0.008948974311351776,0.0021049864590168,0.001770168193615973
45,3,3,9.830630733631551e-05,0.0005414161132648587,0.00030182822956703603,0.9964266419410706,7.0028540903877e-06,4.770003943121992e-05,0.0019919087644666433,0.0005686665535904467,1.647755561862141e-05
46,6,6,0.007277283351868391,0.004793317522853613,0.0017026287969201803,0.025616711005568504,0.004439135547727346,0.07638845592737198,0.6872990131378174,0.003661216702312231,0.18882232904434204
47,2,2,0.00012470311776269227,5.354868699214421e-05,0.9943565726280212,0.0010992995230481029,0.00029675132827833295,0.0012819411931559443,0.0017203893512487411,0.0006208028644323349,0.0004459108749870211
48,6,8,0.007925862446427345,0.006420781370252371,0.0030630375258624554,0.020874420180916786,0.006000293884426355,0.1338154524564743,0.24384790658950806,0.006711879745125771,0.5713403820991516
49,7,5,0.016286496073007584,0.008750800974667072,0.0010983694810420275,0.16713349521160126,0.07085202634334564,0.5078828930854797,0.02380352094769478,0.08039973676204681,0.1237926259636879
50,3,3,2.0473427866818383e-05,0.00040836454718373716,0.0003023314638994634,0.9835769534111023,3.857384456296131e-07,3.70341440429911e-05,0.014329955913126469,0.0012960860040038824,2.84943453152664e-05
51,1,1,0.030149392783641815,0.9117348790168762,0.024636557325720787,0.00901133380830288,0.006245172116905451,0.006012020632624626,0.0007672218489460647,0.006104463245719671,0.00533904368057847
52,3,3,0.0015010942006483674,0.001806980581022799,0.007365909405052662,0.9612433314323425,0.0016373026883229613,0.006050277967005968,0.002087050350382924,0.0002801399095915258,0.018027910962700844
53,3,3,0.0010199601529166102,0.0010570625308901072,0.013321075588464737,0.9728148579597473,0.0018333038315176964,0.0044021811336278915,0.0016994497273117304,0.00038583597051911056,0.0034663185942918062
54,0,0,0.6880425214767456,0.0019536279141902924,0.0013027149252593517,0.013771738857030869,0.0016251124907284975,0.20595356822013855,0.057095423340797424,0.009874008595943451,0.020381223410367966
55,1,1,0.005568592343479395,0.9656224250793457,0.007434351369738579,0.005319804418832064,0.006760927848517895,0.0027879788540303707,0.002723793964833021,0.0021480375435203314,0.0016340200090780854
56,7,8,0.004258942324668169,0.006715308874845505,0.00558124715462327,0.026969168335199356,0.06545284390449524,0.28650161623954773,0.006808347534388304,0.19841404259204865,0.3992985188961029
57,0,5,0.40988367795944214,0.0017487412551417947,0.005860446486622095,0.0077225882560014725,0.006962456740438938,0.5023895502090454,0.039793889969587326,0.011357245966792107,0.01428140141069889
58,0,0,0.8348982930183411,0.0017910833703354,0.0008826826815493405,0.00863712653517723,0.001623491058126092,0.09639623016119003,0.038329750299453735,0.00575849087908864,0.011682816781103611
59,0,0,0.7821244597434998,0.0004149555170442909,0.0013019063044339418,0.0068982490338385105,0.007758480962365866,0.17250409722328186,0.017308048903942108,0.00540257478132844,0.006287262309342623
60,4,4,0.08823924511671066,0.002113760681822896,0.0014154514065012336,0.028231775388121605,0.5913262367248535,0.09377053380012512,0.1427040845155716,0.04246266931295395,0.009736303240060806
61,4,4,0.009733984246850014,0.0020342706702649593,0.0017721493495628238,0.009302287362515926,0.8107802271842957,0.00815084483474493,0.000295457080937922,0.15131144225597382,0.0066193039529025555
62,4,4,0.004176565911620855,0.008342093788087368,0.0024844433646649122,0.010924506932497025,0.9437122344970703,0.004273800179362297,0.006116129923611879,0.017686830833554268,0.0022833480034023523
63,0,5,0.3593747913837433,0.002579458523541689,0.008873864077031612,0.007343233563005924,0.0043726637959480286,0.5077882409095764,0.0550839938223362,0.012404689565300941,0.04217907786369324
64,8,8,0.00025359002756886184,0.0009819838451221585,0.004328220617026091,0.00046361752902157605,0.003092763479799032,0.00012085711205145344,0.00021093941177241504,7.616752554895356e-05,0.9904718399047852
65,3,3,0.003568829968571663,0.004789323545992374,0.03110555373132229,0.9437859058380127,0.002229035599157214,0.011908337473869324,0.00046270390157587826,0.0007650890038348734,0.0013853557175025344
66,4,4,0.057107191532850266,0.00031691952608525753,0.0033858695533126593,0.006327223964035511,0.8605340123176575,0.012962176464498043,0.028927871957421303,0.023583270609378815,0.006855431478470564
67,0,0,0.9109328985214233,0.0002516572130843997,0.002234669169411063,0.0012614954030141234,0.0031619779765605927,0.0715508759021759,0.00411283690482378,0.002862165216356516,0.003631417639553547
